,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
IFNGR1_Stim48hr,0.012311393213765046,0.0005844811208102017,0.09764397905759162,IFNGR1,True,ota_Stim48hr,Th1 regulator,Stim48hr,ota
MRPS31_Stim48hr,0.011591481595582282,0.00048565181970546033,0.11020942408376963,MRPS31,False,ota_Stim48hr,,Stim48hr,ota
AKT2_Stim48hr,0.010063710107480117,0.0007439834381884884,0.1356020942408377,AKT2,False,ota_Stim48hr,,Stim48hr,ota
ZPR1_Stim48hr,-0.009204827503554442,0.0006673339112807145,0.8282722513089005,ZPR1,False,ota_Stim48hr,,Stim48hr,ota
CCR2_Stim48hr,-0.014008601854845294,0.0004287891181675856,0.9196335078534031,CCR2,False,ota_Stim48hr,,Stim48hr,ota
DCAF10_Stim48hr,0.014596428794223851,0.0010326434527903232,0.057853403141361254,DCAF10,False,ota_Stim48hr,,Stim48hr,ota
MCM8_Stim48hr,0.0020092362709439463,0.0005141101280911219,0.40602094240837694,MCM8,False,ota_Stim48hr,,Stim48hr,ota
SRP9_Stim48hr,0.0020245517240307003,0.0008380540611176264,0.40445026178010474,SRP9,False,ota_Stim48hr,,Stim48hr,ota
ANKRD61_Stim48hr,0.002855010697947773,0.0005380647588548845,0.3693717277486911,ANKRD61,False,ota_Stim48hr,,Stim48hr,ota
MARF1_Stim48hr,-0.007592029079415163,0.0005527967924133259,0.7824607329842932,MARF1,False,ota_Stim48hr,,Stim48hr,ota
TMUB2_Stim48hr,-0.006974890459402011,0.0005518092627243898,0.762303664921466,TMUB2,False,ota_Stim48hr,,Stim48hr,ota
PPM1D_Stim48hr,-0.003205487048880148,0.0005011567074603762,0.618586387434555,PPM1D,False,ota_Stim48hr,,Stim48hr,ota
LRRC25_Stim48hr,-0.010887989278698901,0.0012509209820158493,0.8704188481675392,LRRC25,False,ota_Stim48hr,,Stim48hr,ota
PRPF40A_Stim48hr,-0.017725816116246067,0.0007820133538479593,0.9594240837696335,PRPF40A,False,ota_Stim48hr,,Stim48hr,ota
DUSP12_Stim48hr,0.007167299033391596,0.0008948304089521369,0.2180628272251309,DUSP12,False,ota_Stim48hr,,Stim48hr,ota
EP300_Stim48hr,-0.014735795222971278,0.0006554101385409862,0.9293193717277487,EP300,False,ota_Stim48hr,,Stim48hr,ota
PDCD5_Stim48hr,-0.007873420658086678,0.0006511717952624724,0.7910994764397906,PDCD5,False,ota_Stim48hr,,Stim48hr,ota
STK25_Stim48hr,0.00747443888026954,0.0008067904351298689,0.20785340314136125,STK25,False,ota_Stim48hr,,Stim48hr,ota
PLA2G4A_Stim48hr,-0.0001554421643521029,0.0007336116491845575,0.4989528795811518,PLA2G4A,False,ota_Stim48hr,,Stim48hr,ota
PEX11B_Stim48hr,0.0067485816774361706,0.00045981265780242444,0.23350785340314137,PEX11B,False,ota_Stim48hr,,Stim48hr,ota
TBC1D14_Stim48hr,-0.006239335203197777,0.0005072556347192569,0.7387434554973822,TBC1D14,False,ota_Stim48hr,,Stim48hr,ota
CALCOCO2_Stim48hr,-0.006528554127874381,0.000511360220583419,0.7468586387434555,CALCOCO2,False,ota_Stim48hr,,Stim48hr,ota
DSCC1_Stim48hr,-0.014656199077657358,0.0008992291910553292,0.9282722513089006,DSCC1,False,ota_Stim48hr,,Stim48hr,ota
ARID5B_Stim48hr,-0.007709890468390736,0.0006331557701912147,0.7853403141361257,ARID5B,False,ota_Stim48hr,,Stim48hr,ota
NCAPD3_Stim48hr,-0.010736094134341314,0.00043384118243631467,0.8662303664921466,NCAPD3,False,ota_Stim48hr,,Stim48hr,ota
CWC27_Stim48hr,0.002238877255080885,0.0007236988425687449,0.3955497382198953,CWC27,False,ota_Stim48hr,,Stim48hr,ota
OTX2_Stim48hr,-0.00468458076439247,0.0006639976905128374,0.6787958115183246,OTX2,False,ota_Stim48hr,,Stim48hr,ota
ANGPTL4_Stim48hr,-0.011441203798722354,0.0005938003517407488,0.8803664921465969,ANGPTL4,False,ota_Stim48hr,,Stim48hr,ota
PMCH_Stim48hr,0.0015903406558737407,0.0004935915878919826,0.4243455497382199,PMCH,False,ota_Stim48hr,,Stim48hr,ota
C6orf120_Stim48hr,0.008556538835313642,0.0007884753594783433,0.1793193717277487,C6orf120,False,ota_Stim48hr,,Stim48hr,ota
TEAD4_Stim48hr,-0.010952098812193669,0.0006354180843676553,0.8714659685863875,TEAD4,False,ota_Stim48hr,,Stim48hr,ota
LRBA_Stim48hr,-0.0021246574005443233,0.0006094859356050576,0.5761780104712042,LRBA,False,ota_Stim48hr,,Stim48hr,ota
VPS9D1_Stim48hr,-0.0063732276388065116,0.0008996572181570792,0.7421465968586387,VPS9D1,False,ota_Stim48hr,,Stim48hr,ota
APBB1IP_Stim48hr,-0.010513603736650494,0.0006448978971238959,0.8604712041884817,APBB1IP,False,ota_Stim48hr,,Stim48hr,ota
DMAC2_Stim48hr,0.004207736874544766,0.00048236836748884003,0.318586387434555,DMAC2,False,ota_Stim48hr,,Stim48hr,ota
USF2_Stim48hr,0.01950973258897513,0.000681146770390889,0.01963350785340314,USF2,False,ota_Stim48hr,,Stim48hr,ota
HSPA8_Stim48hr,0.005243644865301612,0.0007011742450785528,0.2798429319371728,HSPA8,False,ota_Stim48hr,,Stim48hr,ota
PYROXD1_Stim48hr,0.0029131149625383473,0.00036645013604697776,0.3670157068062827,PYROXD1,False,ota_Stim48hr,,Stim48hr,ota
UPF3B_Stim48hr,0.014003481699628893,0.0010228623930474828,0.06806282722513089,UPF3B,False,ota_Stim48hr,,Stim48hr,ota
TIMM8A_Stim48hr,0.013990995366709611,0.0006605051666063694,0.06832460732984293,TIMM8A,False,ota_Stim48hr,,Stim48hr,ota
LAMTOR5_Stim48hr,0.021219124627372087,0.0009206777154979266,0.014397905759162303,LAMTOR5,False,ota_Stim48hr,,Stim48hr,ota
LINS1_Stim48hr,-0.0011716162571611633,0.0008168396977585436,0.5356020942408377,LINS1,False,ota_Stim48hr,,Stim48hr,ota
TIPRL_Stim48hr,-0.008119614034424086,0.0007392669526677173,0.7981675392670157,TIPRL,False,ota_Stim48hr,,Stim48hr,ota
DYRK3_Stim48hr,-0.01104708738965184,0.0005399716274884052,0.8740837696335079,DYRK3,False,ota_Stim48hr,,Stim48hr,ota
TMEM138_Stim48hr,-0.009038864374654685,0.0005690833539544592,0.8235602094240838,TMEM138,False,ota_Stim48hr,,Stim48hr,ota
FANCC_Stim48hr,-0.005552306762915671,0.0006823854712047438,0.7149214659685864,FANCC,False,ota_Stim48hr,,Stim48hr,ota
MGA_Stim48hr,-0.013531258120330873,0.0008166973240018909,0.9133507853403141,MGA,False,ota_Stim48hr,,Stim48hr,ota
ATAD3A_Stim48hr,0.008442330743518973,0.0005560870404322983,0.1824607329842932,ATAD3A,False,ota_Stim48hr,,Stim48hr,ota
ITSN2_Stim48hr,0.0026803159013123728,0.0007309461907549288,0.37722513089005233,ITSN2,False,ota_Stim48hr,,Stim48hr,ota
ARHGAP11A_Stim48hr,0.009337075453544865,0.000761250974677562,0.15575916230366493,ARHGAP11A,False,ota_Stim48hr,,Stim48hr,ota
NUDT19_Stim48hr,0.016839879966091265,0.0006159267761722357,0.03507853403141361,NUDT19,False,ota_Stim48hr,,Stim48hr,ota
RARB_Stim48hr,-6.936001836684892e-06,0.000742852405742666,0.4931937172774869,RARB,False,ota_Stim48hr,,Stim48hr,ota
RPS6KB1_Stim48hr,-0.0017911430534869664,0.0005114139554407539,0.562565445026178,RPS6KB1,False,ota_Stim48hr,,Stim48hr,ota
FAF2_Stim48hr,0.005281981782444051,0.000825770262150093,0.27853403141361255,FAF2,False,ota_Stim48hr,,Stim48hr,ota
SLC2A1_Stim48hr,0.009131937838104922,0.0004532006392401276,0.16151832460732984,SLC2A1,False,ota_Stim48hr,,Stim48hr,ota
ZBP1_Stim48hr,-0.010190235137792703,0.0008786779439825902,0.8507853403141361,ZBP1,False,ota_Stim48hr,,Stim48hr,ota
EMC6_Stim48hr,-0.0065246927392405285,0.0006107291472605635,0.7460732984293194,EMC6,False,ota_Stim48hr,,Stim48hr,ota
E2F8_Stim48hr,-0.006525160136178032,0.0006346972598518006,0.7463350785340314,E2F8,False,ota_Stim48hr,,Stim48hr,ota
MYCN_Stim48hr,-0.006958621245692583,0.0004161976760960894,0.7612565445026178,MYCN,False,ota_Stim48hr,,Stim48hr,ota
CCNG2_Stim48hr,0.006742553085158107,0.0005879671102444412,0.23403141361256544,CCNG2,False,ota_Stim48hr,,Stim48hr,ota
TMTC3_Stim48hr,-0.005243104956771835,0.0008227616010094459,0.7023560209424083,TMTC3,False,ota_Stim48hr,,Stim48hr,ota
XPR1_Stim48hr,0.003568224221785754,0.0014438995542273923,0.3424083769633508,XPR1,False,ota_Stim48hr,,Stim48hr,ota
SREK1_Stim48hr,-0.011731186007841609,0.0004783221572416999,0.8858638743455497,SREK1,False,ota_Stim48hr,,Stim48hr,ota
RNF41_Stim48hr,-0.006013301121284132,0.0007057324627364407,0.7319371727748691,RNF41,False,ota_Stim48hr,,Stim48hr,ota
PBX2_Stim48hr,0.00617752795193972,0.0006816752743199971,0.2520942408376963,PBX2,False,ota_Stim48hr,,Stim48hr,ota
DENND1B_Stim48hr,0.0027671509698153616,0.0005927642243465988,0.37277486910994767,DENND1B,False,ota_Stim48hr,,Stim48hr,ota
TMX2_Stim48hr,0.002632926199150061,0.0007312738822091712,0.37905759162303665,TMX2,False,ota_Stim48hr,,Stim48hr,ota
ORAI1_Stim48hr,0.0005286076873471772,0.0006664665600432753,0.4725130890052356,ORAI1,False,ota_Stim48hr,,Stim48hr,ota
RFC1_Stim48hr,0.0010001751504259493,0.0005436007856874729,0.45209424083769634,RFC1,False,ota_Stim48hr,,Stim48hr,ota
TRAPPC3_Stim48hr,0.00611617819280521,0.0007292051482219596,0.2534031413612565,TRAPPC3,False,ota_Stim48hr,,Stim48hr,ota
TFE3_Stim48hr,-0.006555327380878181,0.0006402785066497139,0.7481675392670157,TFE3,False,ota_Stim48hr,,Stim48hr,ota
WDFY1_Stim48hr,-0.013743376602880433,0.0009004519652317484,0.9167539267015706,WDFY1,False,ota_Stim48hr,,Stim48hr,ota
AXIN1_Stim48hr,-0.00499309159572106,0.0004642917249244767,0.6916230366492147,AXIN1,False,ota_Stim48hr,,Stim48hr,ota
EMC2_Stim48hr,-0.011190944794551232,0.0008087603686549812,0.8759162303664921,EMC2,False,ota_Stim48hr,,Stim48hr,ota
RRP9_Stim48hr,-0.005809081993841921,0.0006211541163423176,0.7240837696335078,RRP9,False,ota_Stim48hr,,Stim48hr,ota
TNFAIP3_Stim48hr,0.00682693398487211,0.0005446683651657621,0.2293193717277487,TNFAIP3,False,ota_Stim48hr,,Stim48hr,ota
PHF20L1_Stim48hr,0.0004928121323897689,0.0010494394889829608,0.4756544502617801,PHF20L1,False,ota_Stim48hr,,Stim48hr,ota
CCNF_Stim48hr,-0.0065045285524922706,0.000665027622535823,0.7458115183246073,CCNF,False,ota_Stim48hr,,Stim48hr,ota
WRN_Stim48hr,-0.00413115974599808,0.0006662097955437189,0.6581151832460733,WRN,False,ota_Stim48hr,,Stim48hr,ota
MLST8_Stim48hr,0.013603677718755359,0.0004992842560786116,0.07617801047120419,MLST8,False,ota_Stim48hr,,Stim48hr,ota
PAQR8_Stim48hr,-0.005962646489619833,0.0007157407225851327,0.7295811518324608,PAQR8,False,ota_Stim48hr,,Stim48hr,ota
NCOA6_Stim48hr,0.0054865960497071245,0.0009443431402183143,0.27356020942408377,NCOA6,False,ota_Stim48hr,,Stim48hr,ota
C17orf51_Stim48hr,-0.0010552281710498022,0.0007375962469117537,0.5327225130890052,C17orf51,False,ota_Stim48hr,,Stim48hr,ota
NOP53_Stim48hr,-0.001412736449840181,0.00048596927930508594,0.5450261780104712,NOP53,False,ota_Stim48hr,,Stim48hr,ota
CCDC136_Stim48hr,-0.010972839771879966,0.0007813825136346057,0.8722513089005236,CCDC136,False,ota_Stim48hr,,Stim48hr,ota
ANKRD16_Stim48hr,-0.01911838724159647,0.0009594382398325261,0.9693717277486911,ANKRD16,False,ota_Stim48hr,,Stim48hr,ota
CTDSPL2_Stim48hr,0.0041241119210304,0.0011874633941446153,0.3204188481675393,CTDSPL2,False,ota_Stim48hr,,Stim48hr,ota
FBXO11_Stim48hr,0.028667100513141443,0.0008813083309625799,0.0036649214659685864,FBXO11,False,ota_Stim48hr,,Stim48hr,ota
LRPPRC_Stim48hr,-0.0015776969622315858,0.000420270347619562,0.5528795811518324,LRPPRC,False,ota_Stim48hr,,Stim48hr,ota
ERG_Stim48hr,0.00379101110720679,0.000569072462609276,0.3356020942408377,ERG,False,ota_Stim48hr,,Stim48hr,ota
UBXN11_Stim48hr,-0.00873189004654639,0.0006706560542918564,0.8157068062827225,UBXN11,False,ota_Stim48hr,,Stim48hr,ota
WASF2_Stim48hr,0.021968697278531804,0.0006550807938535446,0.011780104712041885,WASF2,False,ota_Stim48hr,,Stim48hr,ota
NUDT5_Stim48hr,-0.007807284965311186,0.0007700628674956389,0.7879581151832461,NUDT5,False,ota_Stim48hr,,Stim48hr,ota
ZNF613_Stim48hr,-0.00423371414950258,0.0006773199836484661,0.6628272251308901,ZNF613,False,ota_Stim48hr,,Stim48hr,ota
USP7_Stim48hr,-0.006062813748285119,0.0008498791751344191,0.7337696335078534,USP7,False,ota_Stim48hr,,Stim48hr,ota
NRIP2_Stim48hr,0.012494390893282739,0.0006159650255727019,0.093717277486911,NRIP2,False,ota_Stim48hr,,Stim48hr,ota
MKNK2_Stim48hr,-0.0006756617517615771,0.0006478235114844151,0.5180628272251309,MKNK2,False,ota_Stim48hr,,Stim48hr,ota
RBFA_Stim48hr,-0.0027967013550673292,0.0007627597119970277,0.6023560209424084,RBFA,False,ota_Stim48hr,,Stim48hr,ota
PPAT_Stim48hr,0.0010937926551871026,0.0006537888667437641,0.4486910994764398,PPAT,False,ota_Stim48hr,,Stim48hr,ota
SEC14L1_Stim48hr,-0.01029915701982215,0.0007700512690502316,0.8544502617801047,SEC14L1,False,ota_Stim48hr,,Stim48hr,ota
CKAP2_Stim48hr,-0.012005487748806273,0.0006542485888723369,0.8903141361256545,CKAP2,False,ota_Stim48hr,,Stim48hr,ota
TARS2_Stim48hr,0.007801600574776533,0.0006004933146930235,0.19895287958115182,TARS2,False,ota_Stim48hr,,Stim48hr,ota
RWDD2B_Stim48hr,0.00807797783295417,0.0003918565839334584,0.1918848167539267,RWDD2B,False,ota_Stim48hr,,Stim48hr,ota
RPL29_Stim48hr,0.0028853361359235693,0.0007110124219494767,0.3680628272251309,RPL29,False,ota_Stim48hr,,Stim48hr,ota
KCTD5_Stim48hr,0.0011547437973620106,0.0005318572838193888,0.4445026178010471,KCTD5,False,ota_Stim48hr,,Stim48hr,ota
ARF4_Stim48hr,-0.00028387545311830004,0.000560834359262374,0.5034031413612565,ARF4,False,ota_Stim48hr,,Stim48hr,ota
DNAJC21_Stim48hr,0.007940072087569054,0.000759913608480545,0.19528795811518324,DNAJC21,False,ota_Stim48hr,,Stim48hr,ota
FOXS1_Stim48hr,0.003956599714899732,0.00056405186544749,0.32801047120418847,FOXS1,False,ota_Stim48hr,,Stim48hr,ota
PTP4A2_Stim48hr,0.0007553349459833284,0.0005411587031264876,0.46361256544502616,PTP4A2,False,ota_Stim48hr,,Stim48hr,ota
TCEAL3_Stim48hr,-0.0022397490889459197,0.0006545597534892853,0.5803664921465969,TCEAL3,False,ota_Stim48hr,,Stim48hr,ota
HLA-DOA_Stim48hr,0.006973451125744586,0.0008602501979122128,0.225130890052356,HLA-DOA,False,ota_Stim48hr,,Stim48hr,ota
C19orf24_Stim48hr,-0.010280976371641999,0.0005019193555764362,0.8539267015706806,C19orf24,False,ota_Stim48hr,,Stim48hr,ota
AGK_Stim48hr,-0.0037524421728665695,0.0010065954514675752,0.6413612565445026,AGK,False,ota_Stim48hr,,Stim48hr,ota
ROGDI_Stim48hr,-0.0006492971892449895,0.0007739554406502968,0.5167539267015707,ROGDI,False,ota_Stim48hr,,Stim48hr,ota
STK10_Stim48hr,-0.01372011243572827,0.0006315733335325545,0.9162303664921466,STK10,False,ota_Stim48hr,,Stim48hr,ota
ARHGAP15_Stim48hr,-0.009338990942469153,0.0006728187693980984,0.8324607329842932,ARHGAP15,False,ota_Stim48hr,,Stim48hr,ota
TIMP1_Stim48hr,-0.0006774960691242107,0.0004747309201875218,0.518324607329843,TIMP1,False,ota_Stim48hr,,Stim48hr,ota
INPP5K_Stim48hr,0.0027578088824648313,0.0004258962518162754,0.37329842931937174,INPP5K,False,ota_Stim48hr,,Stim48hr,ota
ZNF787_Stim48hr,0.0006369966229223425,0.0008479398797889048,0.468848167539267,ZNF787,False,ota_Stim48hr,,Stim48hr,ota
LSM11_Stim48hr,-0.0028288526040011978,0.0005341296203625468,0.6034031413612565,LSM11,False,ota_Stim48hr,,Stim48hr,ota
DNAH3_Stim48hr,-0.0016650219084312866,0.0005373600254201668,0.5573298429319372,DNAH3,False,ota_Stim48hr,,Stim48hr,ota
IRGQ_Stim48hr,-0.03422064979130179,0.0008691062628112839,0.9981675392670157,IRGQ,False,ota_Stim48hr,,Stim48hr,ota
KIAA2026_Stim48hr,0.004511895661387522,0.0004990079826366117,0.30706806282722515,KIAA2026,False,ota_Stim48hr,,Stim48hr,ota
PJA2_Stim48hr,-0.0038498697954698195,0.0004544575694992946,0.6460732984293194,PJA2,False,ota_Stim48hr,,Stim48hr,ota
ERI1_Stim48hr,0.011759967415595872,0.0007501663829628386,0.10602094240837696,ERI1,False,ota_Stim48hr,,Stim48hr,ota
PTPMT1_Stim48hr,0.011695043371198904,0.0006376037057690709,0.10759162303664921,PTPMT1,False,ota_Stim48hr,,Stim48hr,ota
GZMK_Stim48hr,0.011103302293862416,0.00048730337444987526,0.11596858638743456,GZMK,False,ota_Stim48hr,,Stim48hr,ota
LEPR_Stim48hr,0.009648851678226053,0.0011388656204755878,0.14738219895287957,LEPR,False,ota_Stim48hr,,Stim48hr,ota
DPH5_Stim48hr,-0.006730202627683615,0.0010004304965424262,0.7523560209424084,DPH5,False,ota_Stim48hr,,Stim48hr,ota
NPC2_Stim48hr,0.007027009042596389,0.0003749412733080621,0.22356020942408378,NPC2,False,ota_Stim48hr,,Stim48hr,ota
RHOT1_Stim48hr,-0.003981444555735432,0.0006380006694691815,0.6528795811518324,RHOT1,False,ota_Stim48hr,,Stim48hr,ota
DZIP1_Stim48hr,0.03396553027503672,0.0010430412777086102,0.0020942408376963353,DZIP1,False,ota_Stim48hr,,Stim48hr,ota
WDR89_Stim48hr,-0.011147440349884468,0.0007621424199081381,0.875130890052356,WDR89,False,ota_Stim48hr,,Stim48hr,ota
CTSK_Stim48hr,0.0030041119188426186,0.0004906058587601549,0.3636125654450262,CTSK,False,ota_Stim48hr,,Stim48hr,ota
ZMYM3_Stim48hr,0.0036209203967032017,0.0006061123364557029,0.34109947643979055,ZMYM3,False,ota_Stim48hr,,Stim48hr,ota
TIAM1_Stim48hr,-0.012877909214609571,0.0005089242145454523,0.9031413612565445,TIAM1,False,ota_Stim48hr,,Stim48hr,ota
BCL2L1_Stim48hr,-0.003624641799861691,0.0003521262445076064,0.6356020942408377,BCL2L1,False,ota_Stim48hr,,Stim48hr,ota
ZFPM1_Stim48hr,-0.004224235991068714,0.0006873560491349764,0.662041884816754,ZFPM1,False,ota_Stim48hr,,Stim48hr,ota
ATP6AP2_Stim48hr,0.004907712072817296,0.00044177959727347216,0.2929319371727749,ATP6AP2,False,ota_Stim48hr,,Stim48hr,ota
ANXA6_Stim48hr,-0.006127058382916394,0.0005415726206872994,0.7356020942408377,ANXA6,False,ota_Stim48hr,,Stim48hr,ota
UHRF1_Stim48hr,-0.013817048866665986,0.0006208703079583722,0.9170157068062827,UHRF1,False,ota_Stim48hr,,Stim48hr,ota
BRD9_Stim48hr,-0.00917870774970886,0.0006189091252986449,0.8274869109947643,BRD9,False,ota_Stim48hr,,Stim48hr,ota
MRPS35_Stim48hr,-0.008094702921606453,0.0003500109094293091,0.7976439790575917,MRPS35,False,ota_Stim48hr,,Stim48hr,ota
TRIM38_Stim48hr,0.016334882966970107,0.000562999528272786,0.039790575916230364,TRIM38,False,ota_Stim48hr,,Stim48hr,ota
VAMP7_Stim48hr,-0.0029343509738114725,0.0008499670086569255,0.6057591623036649,VAMP7,False,ota_Stim48hr,,Stim48hr,ota
GATAD2B_Stim48hr,-0.011000262577726,0.0008146962383567955,0.8730366492146597,GATAD2B,False,ota_Stim48hr,,Stim48hr,ota
PYURF_Stim48hr,-0.0027681681053601036,0.0006877697002781067,0.599738219895288,PYURF,False,ota_Stim48hr,,Stim48hr,ota
TMEM181_Stim48hr,-0.0038461255012405132,0.0005247363885930677,0.6458115183246074,TMEM181,False,ota_Stim48hr,,Stim48hr,ota
NDUFB9_Stim48hr,0.012337006722918493,0.0003555856978175931,0.09738219895287958,NDUFB9,False,ota_Stim48hr,,Stim48hr,ota
GTF3C5_Stim48hr,-0.005193478291553764,0.0005635074306284022,0.7005235602094241,GTF3C5,False,ota_Stim48hr,,Stim48hr,ota
SIK3_Stim48hr,-0.006137751162650353,0.0005170534624568257,0.7361256544502618,SIK3,False,ota_Stim48hr,,Stim48hr,ota
RAVER1_Stim48hr,-0.003979399858190481,0.0006927988705320567,0.6526178010471204,RAVER1,False,ota_Stim48hr,,Stim48hr,ota
CLPB_Stim48hr,0.010486573783761567,0.0007508615008970126,0.12827225130890052,CLPB,False,ota_Stim48hr,,Stim48hr,ota
USP24_Stim48hr,0.009539642320682445,0.00046202223804173257,0.15026178010471203,USP24,False,ota_Stim48hr,,Stim48hr,ota
IL23R_Stim48hr,-0.0014281666868241492,0.00041636882286035843,0.5458115183246073,IL23R,False,ota_Stim48hr,,Stim48hr,ota
URM1_Stim48hr,-0.007833773274943799,0.0007755378685337909,0.7892670157068062,URM1,False,ota_Stim48hr,,Stim48hr,ota
ELP5_Stim48hr,0.003277497646737118,0.001084692191168625,0.35287958115183243,ELP5,False,ota_Stim48hr,,Stim48hr,ota
H1F0_Stim48hr,0.0019521918331366574,0.0006156024437907831,0.40785340314136126,H1F0,False,ota_Stim48hr,,Stim48hr,ota
MRPL21_Stim48hr,0.002017751913419546,0.0004507604575106959,0.4049738219895288,MRPL21,False,ota_Stim48hr,,Stim48hr,ota
MRPL53_Stim48hr,0.01177798441596459,0.0006800389533112172,0.10575916230366492,MRPL53,False,ota_Stim48hr,,Stim48hr,ota
CSDE1_Stim48hr,0.008634429934270403,0.0012540984931033654,0.17617801047120418,CSDE1,False,ota_Stim48hr,,Stim48hr,ota
RIF1_Stim48hr,-0.007255126384420417,0.0011465032255286224,0.768848167539267,RIF1,False,ota_Stim48hr,,Stim48hr,ota
RBM27_Stim48hr,-0.00013819757430220915,0.0006508979606085611,0.4979057591623037,RBM27,False,ota_Stim48hr,,Stim48hr,ota
FBXL19_Stim48hr,0.00707422007517698,0.0006873055538848689,0.2212041884816754,FBXL19,False,ota_Stim48hr,,Stim48hr,ota
PYGL_Stim48hr,0.0039522042920304016,0.0007797035744790867,0.32827225130890053,PYGL,False,ota_Stim48hr,,Stim48hr,ota
FLT1_Stim48hr,-0.001134343816829981,0.0009542393727190099,0.5350785340314136,FLT1,False,ota_Stim48hr,,Stim48hr,ota
IL4I1_Stim48hr,-0.008152783156616909,0.0005499544612161309,0.7992146596858639,IL4I1,False,ota_Stim48hr,,Stim48hr,ota
TMEM30A_Stim48hr,0.01464085698601089,0.0004279462164049861,0.05680628272251309,TMEM30A,False,ota_Stim48hr,,Stim48hr,ota
ACTR8_Stim48hr,-0.001295506193994951,0.00073032356284692,0.5424083769633508,ACTR8,False,ota_Stim48hr,,Stim48hr,ota
CMTR1_Stim48hr,-0.0012248593935789557,0.0008990386172526316,0.5390052356020942,CMTR1,False,ota_Stim48hr,,Stim48hr,ota
MINDY1_Stim48hr,0.02293397475517485,0.0008629202273419332,0.008900523560209424,MINDY1,False,ota_Stim48hr,,Stim48hr,ota
INPP5D_Stim48hr,-0.007332642002318359,0.0005822220693226987,0.7730366492146596,INPP5D,False,ota_Stim48hr,,Stim48hr,ota
PIGP_Stim48hr,-0.03805440355901626,0.0007769592321568346,0.999738219895288,PIGP,False,ota_Stim48hr,,Stim48hr,ota
ALOX5_Stim48hr,-0.0072497004546974156,0.0006919683666273187,0.768586387434555,ALOX5,False,ota_Stim48hr,,Stim48hr,ota
CD6_Stim48hr,0.005996768060716266,0.0004654395264800029,0.25837696335078536,CD6,False,ota_Stim48hr,,Stim48hr,ota
ACTB_Stim48hr,0.008463478804442289,0.0007748889145733586,0.18193717277486912,ACTB,False,ota_Stim48hr,,Stim48hr,ota
WBP11_Stim48hr,0.004956736552379782,0.0005294545748477882,0.2913612565445026,WBP11,False,ota_Stim48hr,,Stim48hr,ota
TRMT6_Stim48hr,0.0003292983726832608,0.0007222476331774411,0.481151832460733,TRMT6,False,ota_Stim48hr,,Stim48hr,ota
RIC8B_Stim48hr,0.003542169328951561,0.00044333146062875523,0.34319371727748693,RIC8B,False,ota_Stim48hr,,Stim48hr,ota
ITK_Stim48hr,0.01657246074489218,0.0004122293860849798,0.03795811518324607,ITK,False,ota_Stim48hr,,Stim48hr,ota
TFG_Stim48hr,-0.006656483160095152,0.0006242077075545692,0.7507853403141361,TFG,False,ota_Stim48hr,,Stim48hr,ota
LCP1_Stim48hr,-0.0012478408942303515,0.0005198166093619974,0.5397905759162304,LCP1,False,ota_Stim48hr,,Stim48hr,ota
RMDN3_Stim48hr,0.007026151669687798,0.0004882778603881722,0.2238219895287958,RMDN3,False,ota_Stim48hr,,Stim48hr,ota
MIA2_Stim48hr,0.0013433498542894412,0.0009792942685181954,0.4363874345549738,MIA2,False,ota_Stim48hr,,Stim48hr,ota
PRXL2B_Stim48hr,-0.013073569288078731,0.0006874788198933724,0.9052356020942408,PRXL2B,False,ota_Stim48hr,,Stim48hr,ota
